id	g6	aut	edges	L	ratio	ratio_float	beat	aut_ge_T
222	O`?G?C??G??@?B?B_@w?^	2764800	20	7038922481928784849261499/29623498521801677849483219828736000000000	25542841902423174461000127571200/7628328998218493	3.34841901921e+15	0	1
354	O`?G?C??G??@????~~~~}	1290240	35	32906428540835112825553/116582048491938913221106728960000000000	30342296448590442430769285178240/7628328998218493	3.97758099522e+15	0	1
82	O`?G?CB?wF_^?~?~_^wF~	174182400	48	54620200210105281806680869181/167486703180955640149001281339392000000000000	1226988177519805050505279045281984/266991514937647255	4.59560738403e+15	0	1
41	O???????????~~~~^~v~z	958003200	51	3956298484177784073184841/10468592109480228942303461376000000000000	203128169772364220824984120505544/38141644991092465	5.32562687896e+15	0	1
342	O_??????????????F~x~}	1916006400	25	17670878453179447/44794454965011493591449600000000	42406581374812448194978152576000/7628328998218493	5.55909182532e+15	0	1
359	O`?G?C??G??@?B?A??g?F	46080	14	43630714262551626521/99642776488836677966757888000000000	47070182526403397029532088825600/7628328998218493	6.17044473795e+15	0	1
102	O????A@OXBaNA^@^_^~~~	5040	50	269702722092574723992772023727/552971972406964653190353436803072000000000000	262151045873982631720974407062644/38141644991092465	6.87309228365e+15	0	1
206	O`?G?C??G??@?B?B_@~~~	460800	30	73476495653216564081341619617/149302432549880456361395427936829440000000000	52903076870315926138565966124240/7628328998218493	6.93508065563e+15	0	1
272	O`?G?C??G??@????f~x~~	184320	32	115468860785794491519017/207256975096780290170856407040000000000	59890109317398380258117706851640/7628328998218493	7.85101289304e+15	0	1
238	O`?G?C??G??@????_?W?F	1105920	12	564100847771239/988995086431111426867200000000	61314331638719247034455786816000/7628328998218493	8.0377146362e+15	0	1
218	O`???????O?`?b?R_Dw?~	5760	23	129402388220780709424442951/212681527848832558919366706462720000000000	65405143102311401771490445153440/7628328998218493	8.57398037206e+15	0	1
378	O`?G?CA???_A?A?@_G?@@	9600	13	27421961238608623/38821860969676627779256320000000	75931423674298174884753371520000/7628328998218493	9.95387373723e+15	0	1
240	O@?G?C??G??@????f~x~}	184320	30	21176570184180145235203/28697119628784963254426271744000000000	79326207904182178438675843266600/7628328998218493	1.03988970485e+16	0	1
271	O`?G?C??G??@????v~z~~	92160	34	939468925730455457378813/1243541850580681741025138442240000000000	81212222180362590531129161598660/7628328998218493	1.06461352413e+16	0	1
299	O`?G?C??G??@?A?@??W?^	38400	15	1971416132786594168123/2590712188709753627135705088000000000	81800982117039951012692386972800/7628328998218493	1.07233159629e+16	0	1
44	O???????????~~~~~~v~z	3832012800	52	2793185046017151569794775521/3590727093551718527210087251968000000000000	418106283168215384179440358187448/38141644991092465	1.09619363105e+16	0	1
126	O????@?GG``F@N?n_N~~~	5040	43	16541496770880082179569439267007/20902340556983263890595359911156121600000000000	595493883751682958464499813612252/53398302987529451	1.11519252567e+16	0	1
87	O???????G@_F????_?W?F	46448640	12	240394566755662573/299850947767332595733299200000000	86182403544364546222155297792000/7628328998218493	1.12976778485e+16	0	1
158	O????CA?wF_]?y?x_Jw@~	144000	35	21489961332098979837286294253/24883738758313409393565904656138240000000000	92836632954667592897076791172960/7628328998218493	1.21699828332e+16	0	1
67	O????????^@zBnB^`^wN~	17280	45	661520931750422217843843924893/746512162749402281806977139684147200000000000	95259014172060799369513525184592/7628328998218493	1.24875335338e+16	0	1
148	O????CA?[Fg^G~C~`^wN~	5760	49	279352074845768467191240086022433/313535108354748958358930398667341824000000000000	3352224898149221606294881032269196/266991514937647255	1.25555484373e+16	0	1
107	O?????@_YBcNC^A^_nwF~	10080	43	23485373803138823399283744718397/26127925696229079863244199888945152000000000000	3381893827651990569496859239449168/266991514937647255	1.26666715549e+16	0	1
358	O`?G?C??G??@?B????G?B	276480	11	59553938885310607/64703101616127712965427200000000	98942931009771028651621358208000/7628328998218493	1.29704593277e+16	0	1
196	O???GGF@wN?y@r?n_N~~~	24000	50	6220259995385825854150410727571/6718609464744620536262794257157324800000000000	99524159926173213666406571641136/7628328998218493	1.30466528055e+16	0	1
169	O`???????^`~B~B~`~w^~	4147200	53	2574860601696321390813596473747/2488373875831340939356590465613824000000000000	556169889966405420415736838329352/38141644991092465	1.45816964658e+16	0	1
242	O@?G?C??G??@????v~z~}	92160	32	11695906297631874264913093/11191876655226135669226245980160000000000	112338946070628199677004960003140/7628328998218493	1.47265470717e+16	0	1
176	O???C@?G?_@?@??_?N~~~	5040	29	80571202430451804489653/51814243774195072542714101760000000000	167159114190815250186797890739040/7628328998218493	2.19129398103e+16	0	1
343	O_??????????????V~z~}	958003200	27	205206504859656413/129406203232255425930854400000000	170465072782056441672137190336000/7628328998218493	2.23463189411e+16	0	1
97	O??????G?_`B@F?f_Jw@~	10080	28	6088147914737589877528939577/2764859862034823265951767184015360000000000	236707190924997494438325170753760/7628328998218493	3.10300186293e+16	0	1
350	O`?G?C??G??@????_???@	10321920	8	1876949/834966920275488000000	241647653530173606828598886400000/7628328998218493	3.16776653952e+16	0	1
186	O???GG??G@?A?B?_?GGN~	24000	20	346061648994128389433/151799542307212126589982720000000000	245065621145195394510238409195520/7628328998218493	3.21257278235e+16	0	1
100	O??????OH@aFAN@N_VwB~	5040	35	589382323734037581427032329401/248837387583134093935659046561382400000000000	254613163853104235176477966301232/7628328998218493	3.33773181404e+16	0	1
88	O???????G@_F?G?C_@W?N	1935360	16	4632335023546202061259/1781114629737955618655797248000000000	279580881889848226119561235814400/7628328998218493	3.66503439948e+16	0	1
250	O`?G?C??G??@~~~~^~~~~	184320	59	3162505457946748602746898823/1080023383607352838262409056256000000000000	1573865116223610696637432655849472/38141644991092465	4.12636926538e+16	0	1
351	O`?G?C??G??@????_?O?B	368640	10	1477165147962509/490175012243391764889600000000	323949462822927785506629238272000/7628328998218493	4.2466634947e+16	0	1
20	O???????????????^~~~}	174356582400	28	12624491403170323/3639549465907183854305280000000	372877041945785892549269114880000/7628328998218493	4.88805663774e+16	0	1
195	O???GGF@wN?y@r?n_NwN~	24000	45	1297270755306262895044872642743/373256081374701140903488569842073600000000000	373613977528203713772923321109984/7628328998218493	4.897717149e+16	0	1
232	OGC?G?@???_??@?@_?w?N	460800	15	61760051851968492516379/17098700445484373939095653580800000000	388279022947933307727253069584000/7628328998218493	5.0899616815e+16	0	1
278	O`?G?C??G??@??????W?F	184320	11	7447819821639806209/2056120784690280656456908800000000	389385628455046700275477487424000/7628328998218493	5.1044682072e+16	0	1
31	O????????????~?~_^oFz	4147200	28	27710817627906726293420941/7181454187103437054420174503936000000000	414797686908610204540959381640800/7628328998218493	5.43759566486e+16	0	1
275	O`?G?C??G??@????~~~~~	1290240	36	2104915573122897728371/498213882444183389833789440000000000	454169783393179107090570210597120/7628328998218493	5.95372569142e+16	0	1
277	O_??????????????F~x~~	1916006400	26	138533413464184223/32351550808063856482713600000000	460318905096494537690071098624000/7628328998218493	6.03433471739e+16	0	1
118	O?????@?WB_N?^?^~~~~}	50803200	49	184462745779875965219688978293/42657837871394416103255836553379840000000000	464846119365287432353616225298360/7628328998218493	6.09368210881e+16	0	1
355	O`?G?C??G??@?A????g?E	46080	11	1287447924986243/294105007346035058933760000000	470572596759699827246816202240000/7628328998218493	6.1687506775e+16	0	1
122	O????@?G?_@?@??_?GC@~	5040	15	876126772574289541/172541604309673901241139200000000	545848975969327882048516182864000/7628328998218493	7.15555105314e+16	0	1
297	O`?G?C??G??@?A?@??^~~	38400	25	802024714812406996699513/155442731322585217628142305280000000000	554647056860078852771439962981280/7628328998218493	7.27088536676e+16	0	1
14	O???????????????F~x~}	1916006400	24	6708354099936477451/1164655829090298833377689600000000	619181189469798480523135545408000/7628328998218493	8.11686530057e+16	0	1
152	O????CA?W??@?B?B_@w?^	4147200	19	188338279978681941869706943/30720665133720258510575190933504000000000	659033309301403850990478534945600/7628328998218493	8.63928796799e+16	0	1
71	O????CB?{Fg^G~C~`^wN~	17280	51	23217651233524622837586981452401/3732560813747011409034885698420736000000000000	3343341777627545688612525329145744/38141644991092465	8.76559408596e+16	0	1
228	O??GW[NBw^@zBnB^`^wN~	1105920	60	108337027789668047341422172223/15552336723945880870978690410086400000000000	748825536082185543223910054405376/7628328998218493	9.81637703692e+16	0	1
279	OGC?G?@???_??@????J~~	645120	21	13536293666309948423/1863449326544478133404303360000000	780875074613836572794102919240000/7628328998218493	1.02365154255e+17	0	1
85	O???????G@?C???E_Ao?[	1935360	12	13894383596482189561/1799105686603995574399795200000000	830198584402920928378269402624000/7628328998218493	1.08830988359e+17	0	1
243	O@?G?C??G??@????v~z~~	92160	33	9608666727203674791594979/1243541850580681741025138442240000000000	830619465673110770697965472558780/7628328998218493	1.08886161814e+17	0	1
241	O@?G?C??G??@????f~x~~	184320	31	26363202709897309857077/3172300639236433012819230720000000000	893353226649189386279064820526880/7628328998218493	1.1710994988e+17	0	1
121	O????@?G?_@?@??_?G?@~	5040	14	61108512708423421/7189233512903079218380800000000	913731303616517805795305145216000/7628328998218493	1.19781318272e+17	0	1
184	O???G?@???_??@????No?	460800	10	3170746223693/305664690174450647040000000	1115104558614153782618369986560000/7628328998218493	1.46179400348e+17	0	1
276	O_??????????????V~z~~	958003200	28	9019256738003178599/776437219393532555585126400000000	1248716309241155848562920939488000/7628328998218493	1.63694605927e+17	0	1
162	O????CB?wF_]?z?v_VwB~	2764800	40	8091088249624386633173208773/691214965508705816487941796003840000000000	1258326044581584609191097428376960/7628328998218493	1.64954349095e+17	0	1
204	O???GKF@wN?z@n@^_^~~~	460800	55	10933344641816794760792492657003/870930856540969328774806662964838400000000000	9446409770529710673324713655650592/53398302987529451	1.76904681273e+17	0	1
18	O???????????????V~z~}	958003200	26	16889364751919210479/1164655829090298833377689600000000	1558888633589221125550579252032000/7628328998218493	2.04355191544e+17	0	1
10	O????????????????NwB}	50803200	14	379441216185441967/23528400587682804714700800000000	1733610297480090431171547409632000/7628328998218493	2.27259508325e+17	0	1
244	O@?G?C??G??@????~~~~}	184320	34	5804745177956614705642097/349746145475816739663320186880000000000	1784142762859831203692743322977920/7628328998218493	2.3388382479e+17	0	1
51	O??????????@?A?A??w?M	261273600	9	196362952237755319/11422893248279336980316160000000	1847918506465610632912056549120000/7628328998218493	2.4224420668e+17	0	1
89	O???????G@_F?M?L_Dw?~	15482880	24	8590283934587798349680531/411437479469467747909489164288000000000	2244414408611918590895091184281600/7628328998218493	2.94220976722e+17	0	1
42	O???????????~~~~^~~~~	1916006400	53	8888537430778908381257551439/398969677061302058578898583552000000000000	11974566518445899139963123238209288/38141644991092465	3.13949923273e+17	0	1
66	O????????O?`?b?R_Dw?~	17280	21	323263636606039931283792217/9874499507267225949827739942912000000000	3519177253547993107927875591148800/7628328998218493	4.61330031042e+17	0	1
112	O?????@?WB_N?^?^_N~|~	25401600	42	130980570555219511226908903674461/3981398201330145502970544744982118400000000000	3536475404990926803126540399210447/7628328998218493	4.63597651047e+17	0	1
280	OGC?G?@???_??@????N~~	645120	22	70261115273171429/1819774732953591927152640000000	4150465312256917206396127764480000/7628328998218493	5.44085777269e+17	0	1
281	OGC?G?@???_??@?@??O?B	38400	10	342937748516656537/8627080215483695062056960000000	4273176547248389133714882480960000/7628328998218493	5.60172030893e+17	0	1
183	O???G?@???_??@????GN~	460800	15	104234819738482776559/2329311658180597666755379200000000	4810437754802995351165715922336000/7628328998218493	6.30601768215e+17	0	1
25	O???????????????~~~~}	1916006400	29	8819525294271251251/194109304848383138896281600000000	4884253944481754053843438654848000/7628328998218493	6.40278355276e+17	0	1
54	O??????????@?B?B?@W?N	174182400	12	12955258599982478503/282716607894913590262824960000000	4925997022737900463437687690240000/7628328998218493	6.45750468273e+17	0	1
188	O???GG??G@?A?B?_?GN~~	24000	25	1670517040705772615761169/34974614547581673966332018688000000000	5134490485004202194858788166918400/7628328998218493	6.73081940515e+17	0	1
0	O????????????????????	20922789888000	0	1/20922789888000	5137830662705641207660953600000000/7628328998218493	6.73519805439e+17	0	1
333	O`?G?C??G??@??????O?B	92160	9	338056639/6679735362203904000000	5440384473329254991144111308800000/7628328998218493	7.13181677744e+17	0	1
7	O?????????????????F~~	1307674368000	15	700801318157/13680098021793595392000000	5506873253772557264667121852800000/7628328998218493	7.21897712469e+17	0	1
21	O???????????????^~~~~	174356582400	29	1441797906757202171/27729900692626162699468800000000	5589274722596504956848380605056000/7628328998218493	7.32699746419e+17	0	1
45	O???????????~~~~~~~~~	11496038400	54	705545169114896641313401841/13298989235376735285963286118400000000000	5703028844821415016025706717882832/7628328998218493	7.47611809369e+17	0	1
63	O???GKF@wN_~@~@~_~wN~	4790016000	55	5711942223232520593731646693/106340763924416279459683353231360000000000	5774088154621290417791447009019840/7628328998218493	7.56926996197e+17	0	1
83	O????CB?wF_^?~?~_^wF~	2612736000	45	12569646916137229444075035107/230404988502901938829313932001280000000000	5864494465192985769427648379521920/7628328998218493	7.68778387319e+17	0	1
109	O?????@?WB_N?^?^_NwB~	1828915200	36	732960971067287278461117757/13165999343022967933103653257216000000000	5984479736570187171179334262353600/7628328998218493	7.84507293533e+17	0	1
90	O???????G@_F?N?N_Fw@~	1625702400	28	21528874730473454175388957/376171409800656226660104378777600000000	6152263473977938052792551463976000/7628328998218493	8.06502115393e+17	0	1
60	O?????????N~^~^~n~z~~	435456000	60	7774267213262716691095125523/132925954905520349324604191539200000000000	6287080992434412038955392390952192/7628328998218493	8.24175385448e+17	0	1
64	O?????????_B?F?F_Bw?~	1828915200	21	12452856867688914637889/208984116555920125922280210432000000	6405530402458306364832474753600000/7628328998218493	8.39702955123e+17	0	1
104	O?????@?WB_N?^?^_N~~~	203212800	43	58149982483260192934822250801/947951952697653691183463034519552000000000	6594208013601705878808843240833400/7628328998218493	8.64436761333e+17	0	1
15	O???????????????F~x~~	1916006400	25	6165399597384434713/97054652424191569448140800000000	6828797763614641913556527317248000/7628328998218493	8.9518920398e+17	0	1
55	O??????????@?B?B_@w?^	2612736000	15	2877681184586152039/45234657263186174442051993600000	6838655920229677663745996832000000/7628328998218493	8.9648151277e+17	0	1
151	O????CA???_A?A?@_G?@@	144000	10	1762742533016629/27650898126550304686080000000	6852973013480034640563816291840000/7628328998218493	8.98358344938e+17	0	1
95	O???????G@_F?N?N_F~~~	203212800	36	310464067100020918984785131/4861292065116172775299810433433600000000	6865291915782762581510553601803000/7628328998218493	8.99973233638e+17	0	1
99	O?????@?WB_N?^?^~~~~~	50803200	50	6451636841672126446861705945537/99534955033253637574263618624552960000000000	6967767789005896562610642421179960/7628328998218493	9.1340682745e+17	0	1
68	O????????^`~B~B~`~w^~	12441600	51	3902044497541104139005817118809/55297197240696465319035343680307200000000000	7585574503219906446227308478964696/7628328998218493	9.9439530007e+17	0	1
28	O????????????@?@_?w?N	4790016000	10	2943468535254397/40796047315283346358272000000	7756051622277445489191016396800000/7628328998218493	1.01674319816e+18	0	1
32	O????????????~?~_^wF~	12441600	30	23448032240845222070789149/320600633352832011358043504640000000000	7862151472151512706984320943546880/7628328998218493	1.03065186019e+18	0	1
12	O????????????????N~~}	25401600	21	69166498943763130697/931724663272239066702151680000000	7980086182366690332925837572720000/7628328998218493	1.04611195771e+18	0	1
57	O??????????@?B?B_@~~~	435456000	25	440506681015295060206933/5699566815161457979698551193600000000	8308259072545003358504178749904000/7628328998218493	1.08913224305e+18	0	1
203	O???GKF@wN?z@n@^_^wN~	460800	50	1685371438548230454440792436563/21773271413524233219370166574120960000000000	58246436916226844505473786607617280/53398302987529451	1.09079191018e+18	0	1
11	O????????????????NwB~	50803200	15	2891698330693883317/32351550808063856482713600000000	9608536858860455103648269104896000/7628328998218493	1.2595860589e+18	0	1
53	O??????????@?B?A??g?F	43545600	9	540251506301254283/5711446624139668490158080000000	10168320910466084818962824455680000/7628328998218493	1.33296832279e+18	0	1
24	O???????????????_?W?F	11496038400	6	44392913627/452836578036223180800000	10538323594101337494846177792000000/7628328998218493	1.38147208865e+18	0	1
93	O???????G@_F?N?N_Fz~~	25401600	35	49087701048887206106846984630557/477767784159617460356465369397854208000000000	11044732735999621374040571541875325/7628328998218493	1.44785741918e+18	0	1
19	O???????????????V~z~~	958003200	27	61206487588464006857/582327914545149416688844800000000	11298719543934767262680240790912000/7628328998218493	1.48115262813e+18	0	1
6	O?????????????????B~~	87178291200	14	1188735187/11167426956566200320000	11442775507039704093222836880000000/7628328998218493	1.50003696874e+18	0	1
65	O????????F_^?~?~_^wF~	12441600	39	34338023826769446606187272601/319022291773248838379050059694080000000000	11570540508668232728420863375632960/7628328998218493	1.51678572219e+18	0	1
52	O??????????@?B????G?B	261273600	6	94147519211/741005309513819750400000	13657994738380831194433389312000000/7628328998218493	1.79043074067e+18	0	1
110	O?????@???_B?F?F_Bw?~	50803200	22	229462787711410090722698287/1316599934302296793310365325721600000000	18735177691061211087326869736976000/7628328998218493	2.45600021911e+18	0	1
239	O@?G?C??G??@????_???@	1290240	7	12635117123/71250510530174976000000	19062974703552322084620644966400000/7628328998218493	2.49897123053e+18	0	1
48	O??????????@?A?@??W?^	36288000	10	1560834041130057493/8567169936209502735237120000000	19584781326323035186264207211520000/7628328998218493	2.56737502157e+18	0	1
145	O????C??GF_^?~?~_^wF~	4147200	41	427783136046062997045100127457643/1741861713081938657549613325929676800000000000	184802314771899214723483255061701776/53398302987529451	3.46082748763e+18	0	1
245	O@?G?C??G??@????~~~~~	184320	35	14485665736803177292268833/58291024245969456610553364480000000000	26713829700226518111109688752961280/7628328998218493	3.50192417061e+18	0	1
144	O????C??G??@?B?B_@w?^	4147200	17	93131699548673616760667083/329149983575574198327591331430400000000	30416068019000413845099783971136000/7628328998218493	3.98725173313e+18	0	1
23	O???????????????_?O?B	3832012800	4	214456424387/679254867054334771200000	33939518906302514732498439168000000/7628328998218493	4.44914199613e+18	0	1
5	O??????????????????N~	435456000	10	351640427407/912006534786239692800000	41447680272462182174359695792000000/7628328998218493	5.4333891842e+18	0	1
91	O???????G@_F?N?N_FwB~	25401600	29	3618585988949195852875688393/8617745024524124465304209404723200000000	45138241626152269068771337014282000/7628328998218493	5.91718600977e+18	0	1
27	O????????????@?@??O?B	399168000	5	20878807649099/47547840693803433984000000	47203507923622752352951344844800000/7628328998218493	6.18792240537e+18	0	1
50	O??????????@?A?@??^~~	36288000	20	40640843558441442230413/92525435311062629540560896000000000	47217279057414546583755172175270400/7628328998218493	6.18972766755e+18	0	1
96	O???????WB_N?^?^_NwB~	50803200	35	286626671484418693315343851/626952349667760377766840631296000000000	49145238394055616690803508967540800/7628328998218493	6.44246445133e+18	0	1
9	O?????????????????W?F	1916006400	5	78345410653/150945526012074393600000	55794667805173042141823691264000000/7628328998218493	7.31414020268e+18	0	1
4	O??????????????????B~	203212800	8	104271649249/177663610672644096000000	63090960441162043318558809379200000/7628328998218493	8.2706134536e+18	0	1
47	O??????????@?A????g?E	43545600	6	251238509620939/427930566244230905856000000	63112048983542946670486582579200000/7628328998218493	8.27337795712e+18	0	1
26	O???????????????~~~~~	1916006400	30	8812455188894507567/12940620323225542593085440000000	73205077791802920703062805722240000/7628328998218493	9.59647621503e+18	0	1
13	O????????????????N~~~	25401600	22	6477980087722570554781/9317246632722390667021516800000000	74739708062587811115585203747256000/7628328998218493	9.79765137031e+18	0	1
1	O???????????????????@	174356582400	1	1/1394852659200	77067459940584618114914304000000000/7628328998218493	1.01027970816e+19	0	1
3	O??????????????????@~	203212800	7	2464837343153/3420024505448398848000000	77474436695441230560520089484800000/7628328998218493	1.01561477898e+19	0	1
2	O???????????????????^	435456000	5	54102252329/47500340353449984000000	122438501065677660288835150540800000/7628328998218493	1.60505008494e+19	0	1
150	O????CA?WF_^?~?~_^wF~	4147200	43	65388520795876993169234235281831/48385047585609407154155925720268800000000000	1016922275417478997767930827103035712/53398302987529451	1.90440935109e+19	0	1
223	O??G?C??G??@????_???@	1105920	6	28483488571/14250102106034995200000	214869405962804813169836350464000000/7628328998218493	2.81672966665e+19	0	1
22	O???????????????_???@	3832012800	2	14709257/3769868282019840000	419434297037504672401350512640000000/7628328998218493	5.49837712998e+19	0	1
8	O?????????????????O?B	958003200	3	530031457/131945389870694400000	431824028665484764666408955904000000/7628328998218493	5.66079450383e+19	0	1
185	O???G?@???_??@????N~~	460800	20	6928423077096036377/1617577540403192824135680000000	460435362869142835438494994283520000/7628328998218493	6.03586136593e+19	0	1
143	O????C??G??@????_???@	2764800	5	89687684209/11875085088362496000000	811886762260774044571923663667200000/7628328998218493	1.06430485949e+20	0	1
46	O??????????@????_???@	174182400	3	1790741/180995047833600000	1063568496531892641629351620608000000/7628328998218493	1.39423522082e+20	0	1
84	O???????G??@????_???@	15482880	4	4471294801/359851063283712000000	1335702978694930991638222175846400000/7628328998218493	1.75097715241e+20	0	1
